PQ #,PO / SO #,ASN/DN #,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,Scheduled Delivery Date,Delivered to Client Date,Delivery Recorded Date,Product Group,Sub Classification,Vendor,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD)
FPQ-7898,SCMS-113620,ASN-13101,Vietnam,PMO - US,Direct Drop,EXW,Air,22-Dec-11,22-Dec-11,22-Dec-11,ARV,Adult,STRIDES ARCOLAB LIMITED,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,20970,222282.0,10.6,0.18,"Strides, Bangalore, India.",Yes,2447,2673.82,366.77
FPQ-12522,SCMS-199289,ASN-28037,South Africa,PMO - US,Direct Drop,DDP,Truck,29-Aug-14,29-Aug-14,29-Aug-14,ARV,Adult,S. BUYS WHOLESALER,Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,228,7598.95,33.33,1.11,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,9.4
FPQ-15746,SCMS-275090,ASN-30861,Afghanistan,PMO - US,Direct Drop,EXW,Air,12-Jul-15,12-Jul-15,13-Jul-15,ANTM,Malaria,IMRES B.V.,Quinine (as dihydrochloride),Generic,600mg/2ml,Injection,100,32,800.0,25.0,0.25,"Gland Pharma, Hyderabad, IN",Yes,68,555.49,0.94
FPQ-13108,SO-46870,DN-3589,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,20-Apr-14,18-Apr-14,28-Apr-14,ARV,Adult,SCMS from RDC,Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,3757,25284.61,6.73,0.11,"Aurobindo Unit III, India",No,See DN-3589 (ID#:82657),See DN-3589 (ID#:82657),25.99
FPQ-7898,SCMS-113611,ASN-14064,Vietnam,PMO - US,Direct Drop,EXW,Air,29-Mar-12,29-Mar-12,29-Mar-12,ARV,Adult,STRIDES ARCOLAB LIMITED,Efavirenz,Generic,600mg,Tablet,30,18854,77301.4,4.1,0.14,"Strides, Bangalore, India.",Yes,1146,5977.2,127.55
Pre-PQ Process,SO-34350,DN-1502,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,27-Oct-09,27-Oct-09,27-Oct-09,ARV,Adult,SCMS from RDC,Nevirapine,Generic,200mg,Tablet,60,12873,37331.7,2.9,0.05,"Aurobindo Unit III, India",Yes,1258,6027.68,80.49
FPQ-14942,SCMS-259076,ASN-32524,South Africa,PMO - US,Direct Drop,DDP,Truck,2-Jun-15,2-Jun-15,2-Jun-15,ARV,Adult,PHARMACY DIRECT,Didanosine,Generic,250mg,Delayed-release capsules,30,4,44.07,11.02,0.37,"Aurobindo Unit III, India",Yes,Weight Captured Separately,Freight Included in Commodity Cost,0.05
FPQ-4720,SCMS-62370,ASN-6189,Vietnam,PMO - US,Direct Drop,FCA,Air,22-Mar-10,22-Mar-10,22-Mar-10,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,4165,342363.0,82.2,0.68,ABBVIE Ludwigshafen Germany,Yes,1010,5417.87,738.13
FPQ-8297,SO-40640,DN-2542,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,23-Mar-12,12-Mar-12,12-Mar-12,ARV,Adult,SCMS from RDC,Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,3679,123614.4,33.6,0.28,"Aurobindo Unit III, India",Yes,932,1698.83,203.96
Pre-PQ Process,SO-12150,DN-859,Haiti,PMO - US,From RDC,N/A - From RDC,Air,7-Aug-08,7-Aug-08,7-Aug-08,ARV,Pediatric,SCMS from RDC,Efavirenz,Stocrin/Sustiva,30mg/ml,Oral solution,180,150,2544.0,16.96,0.09,"MSD, Haarlem, NL",Yes,702,8762.02,4.07
FPQ-10811,SCMS-164680,ASN-18665,Vietnam,PMO - US,Direct Drop,EXW,Air,2-Apr-13,2-Apr-13,2-Apr-13,ARV,Adult,HETERO LABS LIMITED,Efavirenz,Generic,600mg,Tablet,30,17755,57703.75,3.25,0.11,"Hetero, Jadcherla, unit 5, IN",Yes,1505,2604.31,71.38
FPQ-14784,SO-49601,DN-4250,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,29-May-15,15-May-15,15-May-15,ARV,Pediatric,SCMS from RDC,Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60,33308,131566.6,3.95,0.07,Mylan (formerly Matrix) Nashik,Yes,2803,4040.64,135.25
FPQ-10674,SO-43250,DN-3036,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,29-Mar-13,23-Mar-13,23-Mar-13,ARV,Adult,SCMS from RDC,Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,810,11307.6,13.96,0.47,Mylan (formerly Matrix) Nashik,Yes,52,1600,15.85
FPQ-6202,SO-37260,DN-1998,Uganda,PMO - US,From RDC,N/A - From RDC,Air,30-Sep-10,23-Aug-10,23-Aug-10,ARV,Adult,SCMS from RDC,Efavirenz,Generic,600mg,Tablet,30,71991,320359.95,4.45,0.15,"Strides, Bangalore, India.",Yes,7187,16285.97,690.7
FPQ-5535,SCMS-71370,ASN-7373,South Africa,PMO - US,Direct Drop,DDP,Truck,31-May-10,31-May-10,31-May-10,ARV,Adult,S. BUYS WHOLESALER,Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,540,25796.95,47.77,1.59,"Aspen-OSD, Port Elizabeth, SA",No,Weight Captured Separately,Freight Included in Commodity Cost,55.62
FPQ-11547,SO-44540,DN-3058,Guyana,PMO - US,From RDC,N/A - From RDC,Air,3-Apr-13,15-Mar-13,15-Mar-13,ARV,Pediatric,SCMS from RDC,Lamivudine,Generic,10mg/ml,Oral solution,240,238,440.3,1.85,0.01,"Aurobindo Unit III, India",Yes,76,2180,0.54
FPQ-6891,SO-39870,DN-2247,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,30-Jun-11,26-Jun-11,26-Jun-11,ARV,Pediatric,SCMS from RDC,Zidovudine,Generic,10mg/ml,Oral solution,240,4965,10426.5,2.1,0.01,"Aurobindo Unit III, India",Yes,1784,2503.33,17.2
FPQ-13173,SO-47110,DN-3493,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,22-Jan-14,11-Feb-14,13-Feb-14,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,3746,30941.96,8.26,0.14,"Aurobindo Unit III, India",No,See DN-3493 (ID#:84322),See DN-3493 (ID#:84322),31.81
FPQ-13124,SO-47040,DN-3809,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,15-Aug-14,15-Aug-14,25-Aug-14,ARV,Adult,SCMS from RDC,Efavirenz,Generic,600mg,Tablet,30,108650,348766.5,3.21,0.11,"Strides, Bangalore, India.",Yes,9741,9360.14,358.53
FPQ-13035,SCMS-215370,ASN-24415,South Africa,PMO - US,Direct Drop,DDP,Truck,6-Feb-14,6-Feb-14,6-Feb-14,ARV,Adult,S. BUYS WHOLESALER,Lamivudine,Epivir,150mg,Tablet,60,1281,14728.5,11.5,0.19,GSK Cape Town Factory (South Africa),No,Weight Captured Separately,Freight Included in Commodity Cost,18.22
Pre-PQ Process,SCMS-47050,ASN-4819,South Africa,PMO - US,Direct Drop,DDP,Truck,12-Oct-09,21-Jul-09,21-Jul-09,ARV,Adult,S. BUYS WHOLESALER,Abacavir,Ziagen,300mg,Tablet - blister,60,30,1081.8,36.06,0.6,GSK Ware (UK),No,Weight Captured Separately,Freight Included in Commodity Cost,2.12
FPQ-11828,SCMS-183950,ASN-19166,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,16-Apr-13,16-Apr-13,16-Apr-13,ARV,Adult,S. BUYS WHOLESALER,Zidovudine,Retrovir,300mg,Tablet,60,13,242.73,18.67,0.31,GSK Aranda,No,Weight Captured Separately,Freight Included in Commodity Cost,0.3
FPQ-5317,SCMS-69240,ASN-7581,Vietnam,PMO - US,Direct Drop,EXW,Air,13-Aug-10,13-Aug-10,13-Aug-10,ARV,Adult,Aurobindo Pharma Limited,Didanosine,Generic,250mg,Delayed-release capsules,30,168,2184.0,13.0,0.43,"Aurobindo Unit III, India",Yes,2046,14405.31,4.71
FPQ-9066,SCMS-138560,ASN-14157,Haiti,PMO - US,Direct Drop,FCA,Air,27-Mar-12,27-Mar-12,27-Mar-12,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,360,2775.6,7.71,0.13,ABBVIE Ludwigshafen Germany,Yes,46,984.39,3.89
Pre-PQ Process,SO-1807,DN-822,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,29-Jul-08,29-Jul-08,29-Jul-08,ARV,Adult,SCMS from RDC,Efavirenz,Generic,600mg,Tablet,30,50000,600500.0,12.01,0.4,Mylan (formerly Matrix) Nashik,Yes,3882,5468.93,960.8
FPQ-9927,SO-42300,DN-2940,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,21-Dec-12,11-Dec-12,11-Dec-12,ARV,Adult,SCMS from RDC,Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,44665,344813.8,7.72,0.13,Hetero Unit III Hyderabad IN,No,See DN-2940 (ID#:82529),See DN-2940 (ID#:82529),483.43
FPQ-10811,SCMS-164520,ASN-18693,Vietnam,PMO - US,Direct Drop,FCA,Air,3-Apr-13,3-Apr-13,3-Apr-13,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Ritonavir,Norvir,100mg,Tablet,30,187,4349.62,23.26,0.78,ABBVIE Ludwigshafen Germany,Yes,16,958.85,5.38
FPQ-14942,SCMS-259076,ASN-32524,South Africa,PMO - US,Direct Drop,DDP,Truck,2-Jun-15,2-Jun-15,2-Jun-15,ARV,Adult,PHARMACY DIRECT,Lamivudine,Generic,150mg,Tablet,60,52,343.51,6.61,0.11,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.35
FPQ-11418,SCMS-176300,ASN-19787,Vietnam,PMO - US,Direct Drop,EXW,Air,1-Jul-13,1-Jul-13,1-Jul-13,ARV,Adult,HETERO LABS LIMITED,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,6900,56649.0,8.21,0.14,Hetero Unit III Hyderabad IN,No,See ASN-19787 (ID#:13978),See ASN-19787 (ID#:13978),70.07
FPQ-10089,SCMS-149400,ASN-15429,Uganda,PMO - US,Direct Drop,EXW,Air,12-Jul-12,12-Jul-12,12-Jul-12,ARV,Adult,Aurobindo Pharma Limited,Nevirapine,Generic,200mg,Tablet,60,22500,52875.0,2.35,0.04,"Aurobindo Unit III, India",Yes,2145,8143.97,74.13
FPQ-9888,SO-42110,DN-2673,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,15-Jun-12,1-Jun-12,1-Jun-12,ARV,Adult,SCMS from RDC,Abacavir,Generic,300mg,Tablet,60,12000,157800.0,13.15,0.22,Mylan (formerly Matrix) Nashik,Yes,1239,28202,221.24
FPQ-5303,SCMS-68940,ASN-8040,South Africa,PMO - US,Direct Drop,DDP,Air,7-Sep-10,15-Oct-10,15-Oct-10,ARV,Adult,Aurobindo Pharma Limited,Efavirenz,Generic,600mg,Tablet,30,34560,161395.2,4.67,0.16,"Aurobindo Unit III, India",Yes,3240,4263.07,347.97
Pre-PQ Process,SO-1922,DN-644,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,12-Mar-08,12-Mar-08,12-Mar-08,ARV,Adult,SCMS from RDC,Zidovudine,Generic,300mg,Tablet,60,6295,51304.25,8.15,0.14,"Aurobindo Unit III, India",No,See DN-644 (ID#:11894),See DN-644 (ID#:11894),82.09
FPQ-6504,SCMS-91710,ASN-9454,Uganda,PMO - US,Direct Drop,CIP,Air,27-Jan-11,27-Jan-11,27-Jan-11,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),Raltegravir,Isentress,400mg,Tablet,60,223,20404.5,91.5,1.52,"MSD, Haarlem, NL",Yes,21,761,33.67
FPQ-11103,SCMS-170640,ASN-18069,"Congo, DRC",PMO - US,Direct Drop,FCA,Air,16-Apr-13,16-Apr-13,16-Apr-13,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,60,1849.2,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,113,1421.86,2.29
FPQ-6222,SO-37350,DN-2117,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,31-Mar-11,7-Mar-11,7-Mar-11,ARV,Adult,SCMS from RDC,Efavirenz,Generic,600mg,Tablet,30,307216,1327173.12,4.32,0.14,Mylan (formerly Matrix) Nashik,No,See DN-2117 (ID#:84061),See DN-2117 (ID#:84061),2861.39
FPQ-11285,SCMS-176130,ASN-18522,Haiti,PMO - US,Direct Drop,FCA,Air,20-Mar-13,20-Mar-13,20-Mar-13,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,936,5559.84,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,128,1637.86,6.88
FPQ-13973,SCMS-238553,ASN-28021,South Africa,PMO - US,Direct Drop,DDP,Truck,28-Aug-14,28-Aug-14,28-Aug-14,ARV,Adult,PHARMACY DIRECT,Didanosine,Generic,400mg,Delayed-release capsules,30,7,137.73,19.68,0.66,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.14
FPQ-12253,SO-45530,DN-3538,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,28-Feb-14,7-Mar-14,12-Mar-14,ARV,Adult,SCMS from RDC,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,40800,191760.0,4.7,0.16,Hetero Unit III Hyderabad IN,Yes,4187,16821.66,237.21
FPQ-4384,SO-34640,DN-1842,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2-Jun-10,9-Jun-10,9-Jun-10,ARV,Adult,SCMS from RDC,Lamivudine,Generic,150mg,Tablet,60,8520,19851.6,2.33,0.04,"Strides, Bangalore, India.",No,See DN-1842 (ID#:84007),See DN-1842 (ID#:84007),42.8
Pre-PQ Process,SO-1104,DN-569,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,29-Jan-08,29-Jan-08,29-Jan-08,ARV,Pediatric,SCMS from RDC,Lamivudine,Generic,10mg/ml,Oral solution,240,15000,29550.0,1.97,0.01,"Aurobindo Unit III, India",No,See DN-569 (ID#:11224),See DN-569 (ID#:11224),47.28
FPQ-8742,SCMS-137540,ASN-14799,Rwanda,PMO - US,Direct Drop,EXW,Ocean,16-Jul-12,16-Jul-12,16-Jul-12,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,39330,511290.0,13.0,0.43,Mylan (formerly Matrix) Nashik,Yes,4426,66916.5,716.83
FPQ-10477,SO-43040,DN-3138,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,6-May-13,3-May-13,3-May-13,ARV,Adult,SCMS from RDC,Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,59615,772610.4,12.96,0.43,"Cipla, Goa, India",Yes,7722,14547.55,1083.2
FPQ-13508,SO-47540,DN-3825,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,30-Sep-14,29-Jun-14,4-Aug-14,ARV,Adult,SCMS from RDC,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,43715,202400.45,4.63,0.15,"Cipla, Kurkumbh, India",No,See DN-3825 (ID#:82702),See DN-3825 (ID#:82702),208.07
FPQ-3967,SCMS-52660,ASN-5864,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,5-Feb-10,5-Feb-10,5-Feb-10,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Abacavir/Lamivudine/Zidovudine,Generic,300/150/300mg,Tablet - FDC,60,2688,86016.0,32.0,0.53,Mylan (formerly Matrix) Nashik,Yes,421,4022.89,168.59
FPQ-13628,SO-47880,DN-3803,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,28-Nov-14,9-Jul-14,7-Aug-14,ARV,Adult,SCMS from RDC,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,47116,507910.48,10.78,0.36,Hetero Unit III Hyderabad IN,Yes,7295,28669.4,522.13
FPQ-13566,SO-47656,DN-4006,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,30-Jan-15,23-Jan-15,28-Jan-15,ARV,Adult,SCMS from RDC,Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,12783,151989.87,11.89,0.4,Mylan (formerly Matrix) Nashik,Yes,1371,7585.82,156.25
FPQ-8204,SO-41040,DN-2439,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,5-Dec-11,2-Dec-11,2-Dec-11,ARV,Adult,SCMS from RDC,Zidovudine,Generic,300mg,Tablet,60,90,631.8,7.02,0.12,Hetero Unit III Hyderabad IN,No,See DN-2439 (ID#:82991),See DN-2439 (ID#:82991),1.04
Pre-PQ Process,SCMS-33320,ASN-3553,South Africa,PMO - US,Direct Drop,DDP,Truck,17-May-09,9-Oct-08,9-Oct-08,ARV,Pediatric,S. BUYS WHOLESALER,Didanosine,Videx,100mg,Chewable/dispersible tablet,60,7,91.35,13.05,0.22,"BMS Meymac, France",No,Weight Captured Separately,Freight Included in Commodity Cost,0.18
FPQ-6708,SCMS-93490,ASN-10129,South Africa,PMO - US,Direct Drop,DDP,Ocean,4-Apr-11,4-Apr-11,4-Apr-11,ARV,Pediatric,Aurobindo Pharma Limited,Nevirapine,Generic,10mg/ml,Oral suspension,240,3971,8418.52,2.12,0.01,"Aurobindo Unit III, India",Yes,1472,3524.95,13.89
FPQ-6341,SCMS-84980,ASN-9370,Rwanda,PMO - US,Direct Drop,EXW,Ocean,1-Mar-11,1-Mar-11,1-Mar-11,ARV,Adult,HETERO LABS LIMITED,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,172800,1617408.0,9.36,0.31,Hetero Unit III Hyderabad IN,No,See ASN-9370 (ID#:48500),See ASN-9370 (ID#:48500),3487.13
Pre-PQ Process,SCMS-41586,ASN-4387,South Africa,PMO - US,Direct Drop,DDP,Air,25-Jun-09,15-Apr-09,15-Apr-09,ARV,Adult,S. BUYS WHOLESALER,Nevirapine,Viramune,200mg,Tablet,60,6000,100560.0,16.76,0.28,"Boehringer Ing., Koropi, GR",No,Weight Captured Separately,Freight Included in Commodity Cost,197.1
FPQ-7347,SO-39000,DN-2152,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,7-Apr-11,28-Mar-11,28-Mar-11,ARV,Adult,SCMS from RDC,Efavirenz,Generic,600mg,Tablet,30,49000,206780.0,4.22,0.14,Mylan (formerly Matrix) Nashik,Yes,4030,15707.3,341.19
FPQ-11828,SCMS-183950,ASN-19166,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,16-Apr-13,16-Apr-13,16-Apr-13,ARV,Pediatric,S. BUYS WHOLESALER,Efavirenz,Generic,200mg,Capsule,90,51,1217.19,23.87,0.27,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,1.51
FPQ-6470,SO-37844,DN-2301,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,5-Sep-11,5-Sep-11,5-Sep-11,ARV,Adult,SCMS from RDC,Nevirapine,Generic,200mg,Tablet,60,9073,22773.23,2.51,0.04,Hetero Unit III Hyderabad IN,Yes,487,2091.17,49.1
Pre-PQ Process,SO-30440,DN-1231,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,28-Jun-09,28-Jun-09,28-Jun-09,ARV,Adult,SCMS from RDC,Zidovudine,Generic,300mg,Tablet,60,7300,56283.0,7.71,0.13,"Aurobindo Unit III, India",No,See DN-1231 (ID#:11044),See DN-1231 (ID#:11044),110.31
FPQ-9168,SCMS-137550,ASN-15880,Rwanda,PMO - US,Direct Drop,EXW,Ocean,8-Oct-12,8-Oct-12,8-Oct-12,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,131704,683543.76,5.19,0.17,Mylan (formerly Matrix) Nashik,Yes,10116,24250.15,958.33
FPQ-7560,SO-39480,DN-2930,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,19-Dec-12,13-Dec-12,13-Dec-12,ARV,Adult,SCMS from RDC,Zidovudine,Generic,300mg,Tablet,60,35061,237012.36,6.76,0.11,"Cipla, Goa, India",Yes,2247,8194.09,391.07
FPQ-7175,SCMS-103340,ASN-11431,South Africa,PMO - US,Direct Drop,DDP,Ocean,14-Sep-11,14-Sep-11,14-Sep-11,ARV,Pediatric,Aurobindo Pharma Limited,Efavirenz,Generic,200mg,Capsule,90,25000,204250.0,8.17,0.09,"Aurobindo Unit III, India",Yes,3313,5192.74,337.01
FPQ-5925,SO-37740,DN-2064,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,30-Nov-10,9-Dec-10,9-Dec-10,ARV,Pediatric,SCMS from RDC,Zidovudine,Generic,10mg/ml,Oral solution,240,551,1113.02,2.02,0.01,"Aurobindo Unit III, India",No,See DN-2064 (ID#:83469),See DN-2064 (ID#:83469),2.4
FPQ-8934,SCMS-140020,ASN-15131,Nigeria,PMO - US,Direct Drop,EXW,Air,29-Jun-12,29-Jun-12,29-Jun-12,ACT,ACT,NOVARTIS PHARMA SERVICES AG,Artemether/Lumefantrine,Coartem,20/120mg,Tablet - FDC + blister,720,2884,131510.4,45.6,0.06,"Novartis Pharma Suffern, USA",Yes,2006,12723.32,184.38
FPQ-7675,SO-39760,DN-2265,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,31-Aug-11,18-Jul-11,18-Jul-11,ARV,Adult,SCMS from RDC,Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,77636,818283.44,10.54,0.35,Mylan (formerly Matrix) Nashik,Yes,6986,26538.46,1350.17
FPQ-11828,SCMS-183950,ASN-19166,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,16-Apr-13,16-Apr-13,16-Apr-13,ARV,Adult,S. BUYS WHOLESALER,Nevirapine,Viramune,200mg,Tablet,60,225,4157.82,18.48,0.31,"Boehringer Ing., Koropi, GR",No,Weight Captured Separately,Freight Included in Commodity Cost,5.14
FPQ-4472,SO-35910,DN-1831,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,28-May-10,31-May-10,31-May-10,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,28610,167368.5,5.85,0.1,"Strides, Bangalore, India.",No,See DN-1831 (ID#:84564),See DN-1831 (ID#:84564),328.04
